SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
408907,0,1,1,1,247500.0,305640.0,32224.5,270000.0,0.0084739999999999,12726,1573.0,425.0,3794,9.0,1,1,0,1,0,0,2.0,2,2,19,0,0,0,0,0,0,0.4025822694691033,0.5156812625519354,0.1402431837080297,0.1237,0.0642,0.9945,0.9252,0.0832,0.12,0.1034,0.375,0.4167,0.014,0.1009,0.118,0.0,0.0,0.1261,0.0666,0.9945,0.9281,0.084,0.1208,0.1034,0.375,0.4167,0.0143,0.1102,0.1229,0.0,0.0,0.1249,0.0642,0.9945,0.9262,0.0838,0.12,0.1034,0.375,0.4167,0.0142,0.1026,0.1201,0.0,0.0,0.1383,0.0,0.0,0.0,0.0,-575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
265581,0,1,0,1,135000.0,760225.5,30280.5,679500.0,0.030755,12087,2740.0,3835.0,3834,11.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,0,0,0,0.1743181708458803,0.5878415561997596,0.6212263380626669,0.2237,0.1582,0.9851,0.7959999999999999,0.0446,0.24,0.2069,0.3333,0.375,0.1811,0.179,0.2118,0.0154,0.0145,0.2279,0.1642,0.9851,0.804,0.045,0.2417,0.2069,0.3333,0.375,0.1852,0.1956,0.2207,0.0156,0.0154,0.2259,0.1582,0.9851,0.7987,0.0449,0.24,0.2069,0.3333,0.375,0.1843,0.1821,0.2156,0.0155,0.0148,0.1942,0.0,0.0,0.0,0.0,-1593.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
449357,1,1,1,0,90000.0,292500.0,14625.0,292500.0,0.020246,14585,2015.0,5898.0,5053,4.0,1,1,0,1,0,0,2.0,3,3,13,0,0,0,0,0,0,0.5031164970903921,0.5186571986453465,0.4543210601605785,0.0381,0.0,0.9732,0.6328,0.0034,0.0,0.1034,0.0833,0.0417,0.038,0.0303,0.0275,0.0039,0.0087,0.0389,0.0,0.9732,0.6472,0.0034,0.0,0.1034,0.0833,0.0417,0.0388,0.0331,0.0286,0.0039,0.0092,0.0385,0.0,0.9732,0.6377,0.0034,0.0,0.1034,0.0833,0.0417,0.0386,0.0308,0.0279,0.0039,0.0088,0.0235,3.0,0.0,3.0,0.0,-2042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
119303,0,1,0,2,157500.0,286704.0,11047.5,247500.0,0.018634,10444,2349.0,9332.0,3102,10.0,1,1,0,1,0,0,4.0,2,2,17,0,0,0,0,0,0,0.1139475110723637,0.6562412122236836,0.6058362647264226,0.0722,0.0,0.9786,0.7076,0.012,0.0,0.1379,0.1667,0.0417,0.0155,0.0588,0.0473,0.0,0.0,0.0735,0.0,0.9786,0.7190000000000001,0.0121,0.0,0.1379,0.1667,0.0417,0.0159,0.0643,0.0493,0.0,0.0,0.0729,0.0,0.9786,0.7115,0.0121,0.0,0.1379,0.1667,0.0417,0.0158,0.0599,0.0482,0.0,0.0,0.0574,0.0,0.0,0.0,0.0,-1655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
455724,0,1,1,1,202500.0,1350000.0,39474.0,1350000.0,0.032561,18333,5676.0,6541.0,1882,11.0,1,1,1,1,1,0,3.0,1,1,11,0,0,0,0,0,0,0.4738727340506944,0.6787497142316073,0.7981372313187245,0.0701,0.1007,0.9742,0.6736,0.0137,0.0,0.1379,0.1042,0.2083,0.0,0.1009,0.0598,0.0,0.0,0.0168,0.1045,0.9727,0.6864,0.0138,0.0,0.069,0.0417,0.2083,0.0,0.1102,0.0131,0.0,0.0,0.0708,0.1007,0.9742,0.6779999999999999,0.0138,0.0,0.1379,0.1042,0.2083,0.0,0.1026,0.0609,0.0,0.0,0.0916,0.0,0.0,0.0,0.0,-1369.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
444647,0,1,0,0,225000.0,239850.0,25578.0,225000.0,0.0088659999999999,8582,1231.0,5518.0,1261,7.0,1,1,1,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.1579518530419986,0.3867474755601059,0.1124743496556148,0.099,0.0896,0.9826,0.762,0.0127,0.0,0.2069,0.1667,0.2083,0.0586,0.0807,0.0903,0.0077,0.015,0.1008,0.093,0.9826,0.7713,0.0128,0.0,0.2069,0.1667,0.2083,0.06,0.0882,0.0941,0.0078,0.0159,0.0999,0.0896,0.9826,0.7652,0.0128,0.0,0.2069,0.1667,0.2083,0.0597,0.0821,0.0919,0.0078,0.0153,0.1001,0.0,0.0,0.0,0.0,-868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
367211,0,1,0,1,202500.0,1160973.0,37579.5,909000.0,0.035792,13314,140.0,985.0,4656,16.0,1,1,0,1,1,0,3.0,2,2,14,0,0,0,0,0,0,0.3405173195835331,0.6797454516666361,0.6577838002083306,0.0835,0.0593,0.998,0.9728,0.034,0.08,0.069,0.375,0.0417,0.0665,0.0672,0.1048,0.0039,0.0469,0.0851,0.0615,0.998,0.9739,0.0343,0.0806,0.069,0.375,0.0417,0.068,0.0735,0.1092,0.0039,0.0497,0.0843,0.0593,0.998,0.9732,0.0342,0.08,0.069,0.375,0.0417,0.0677,0.0684,0.1067,0.0039,0.0479,0.1112,0.0,0.0,0.0,0.0,-967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
297520,0,1,0,1,157500.0,391090.5,20097.0,297000.0,0.018634,10256,2253.0,1891.0,2920,65.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,0,0,0,0.5330628928849515,0.7152645501415547,0.7610263695502636,0.3113,0.2103,0.9841,0.7756,0.0498,0.32,0.2759,0.3333,0.0417,0.0718,0.2421,0.2948,0.1081,0.0628,0.3025,0.2182,0.9841,0.7844,0.0502,0.3222,0.2759,0.3333,0.0417,0.0734,0.2645,0.3071,0.1089,0.0552,0.3144,0.2103,0.9841,0.7786,0.0501,0.32,0.2759,0.3333,0.0417,0.073,0.2463,0.3001,0.1087,0.0642,0.272,0.0,0.0,0.0,0.0,-2454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
360488,0,1,0,1,216000.0,760225.5,32337.0,679500.0,0.035792,15792,412.0,7391.0,4790,12.0,1,1,0,1,0,0,3.0,2,2,18,0,0,0,0,0,0,0.7986544048440197,0.7321258680163868,0.3791004853998145,0.0928,0.1158,0.9826,0.762,0.0,0.0,0.2069,0.1667,0.2083,0.0873,0.0756,0.0893,0.0,0.0,0.0945,0.1202,0.9826,0.7713,0.0,0.0,0.2069,0.1667,0.2083,0.0893,0.0826,0.093,0.0,0.0,0.0937,0.1158,0.9826,0.7652,0.0,0.0,0.2069,0.1667,0.2083,0.0888,0.077,0.0909,0.0,0.0,0.0787,1.0,0.0,1.0,0.0,-2646.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
394859,0,1,1,0,202500.0,284400.0,16456.5,225000.0,0.0088659999999999,11746,3890.0,680.0,4213,2.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.534013264596119,0.6670352420910267,0.6626377922738201,0.0773,0.0861,0.997,0.9592,0.0136,0.0,0.1724,0.1667,0.0417,0.0166,0.063,0.0698,0.0,0.002,0.0788,0.0894,0.997,0.9608,0.0137,0.0,0.1724,0.1667,0.0417,0.0169,0.0689,0.0728,0.0,0.0021,0.0781,0.0861,0.997,0.9597,0.0137,0.0,0.1724,0.1667,0.0417,0.0169,0.0641,0.0711,0.0,0.002,0.0554,0.0,0.0,0.0,0.0,-1510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
255964,0,1,1,0,225000.0,472500.0,46161.0,454500.0,0.031329,9432,1325.0,7163.0,2057,2.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.8073026625663242,0.5761116985528713,0.722392890081304,0.0557,0.0344,0.9901,0.8640000000000001,0.0118,0.08,0.069,0.25,0.2917,0.0686,0.0454,0.0528,0.0,0.0,0.0567,0.0357,0.9901,0.8693,0.0119,0.0806,0.069,0.25,0.2917,0.0701,0.0496,0.055,0.0,0.0,0.0562,0.0344,0.9901,0.8658,0.0118,0.08,0.069,0.25,0.2917,0.0698,0.0462,0.0537,0.0,0.0,0.0415,8.0,0.0,8.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
244320,0,1,0,0,112500.0,469152.0,17869.5,405000.0,0.016612,9266,229.0,8296.0,1589,10.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.1951895933733617,0.5308887265507224,0.3201633668633456,0.0753,0.0,0.9762,0.6736,0.0271,0.0,0.1034,0.1667,0.2083,0.041,0.0605,0.0613,0.0039,0.0108,0.0767,0.0,0.9762,0.6864,0.0274,0.0,0.1034,0.1667,0.2083,0.042,0.0661,0.0639,0.0039,0.0114,0.076,0.0,0.9762,0.6779999999999999,0.0273,0.0,0.1034,0.1667,0.2083,0.0417,0.0616,0.0624,0.0039,0.011,0.0654,0.0,0.0,0.0,0.0,-26.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
139692,0,1,1,0,225000.0,942300.0,30528.0,675000.0,0.022625,18298,1506.0,5939.0,1822,14.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.8325807478688457,0.5462124907203059,0.7338145369642702,0.2598,0.1527,0.9841,0.7824,0.0967,0.28,0.2414,0.3333,0.375,0.1304,0.2118,0.2655,0.0039,0.0,0.2647,0.1585,0.9841,0.7909,0.0975,0.282,0.2414,0.3333,0.375,0.1333,0.2314,0.2767,0.0039,0.0,0.2623,0.1527,0.9841,0.7853,0.0973,0.28,0.2414,0.3333,0.375,0.1326,0.2155,0.2703,0.0039,0.0,0.2617,0.0,0.0,0.0,0.0,-2835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
171112,0,1,1,0,351000.0,497520.0,53712.0,450000.0,0.072508,10298,1482.0,5010.0,2947,2.0,1,1,0,1,0,0,2.0,1,1,15,0,0,0,0,0,0,0.3783002012076088,0.7431948882202827,0.5460231970049609,0.0722,0.0722,0.9816,0.7484,0.0241,0.0,0.1379,0.1667,0.2083,0.0543,0.0588,0.0367,0.0,0.0,0.0735,0.0749,0.9816,0.7583,0.0243,0.0,0.1379,0.1667,0.2083,0.0555,0.0643,0.0382,0.0,0.0,0.0729,0.0722,0.9816,0.7518,0.0242,0.0,0.1379,0.1667,0.2083,0.0552,0.0599,0.0373,0.0,0.0,0.0442,3.0,0.0,3.0,0.0,-300.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
